ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700426908184,0.37512347,0.11410611,-0.23000698,0.9154185,0.40532142,-0.23702952,-0.21219365,0.9896516,0.20310828,0.17000724,-0.2046633,0.099246494,0.14568873,-0.2945657,-0.24942034,0.63016444,0.02844644,0.22355035,-0.14285603,0.007300493,-0.062806085,-0.35873482,-0.31755137,0.059085265,0.0065424675,0.103856616,0.030081913,0.058085896,-2.3247954E-4,-0.10407243,-0.03019271,0.19756505,-0.37735832,0.10799895,-0.027747914,0.0072270036,-0.33578727,-0.018280644,-0.051588614,0.029041842,-0.6551083,0.1738314,0.16130497,0.0024468503,-0.66713613,-0.040679008,0.22191478,0.0032324616,
1700426915197,0.38449857,0.100715,-0.20973833,0.7662271,0.40765995,-0.2437184,-0.17830504,0.9454189,0.19509049,0.16369036,-0.18343088,0.15326789,0.13301256,-0.29601666,-0.22257805,0.6123111,-0.008639637,0.23581094,-0.11884642,0.017367542,-0.071802676,-0.3557771,-0.30068702,0.10535033,0.0095964875,0.10324218,0.035861284,0.06815184,-0.0032341066,-0.10325011,-0.035631686,0.1659736,-0.39694837,0.12504956,0.0023383882,0.004262254,-0.33417478,-0.0032848485,-0.06399922,0.018678335,-0.67596793,0.1869925,0.22849777,0.0018198765,-0.6672751,-0.016911542,0.19775066,0.0018951009,
1700426915270,0.38048464,0.07351555,-0.04171571,0.4513672,0.45062158,-0.19359638,0.022810977,0.9927735,0.20955607,0.046781052,-0.11532381,0.04513213,0.2746949,-0.2607378,-0.00950258,0.9604406,0.10947888,-0.019953582,-0.11928332,0.18507813,0.12421034,-0.32506418,-0.09730369,0.99608433,-0.0023336546,0.091754876,0.02028635,0.010307877,0.009617922,-0.09042076,-0.019759411,0.08596132,-0.3983561,0.08892809,-0.12667044,4.176972E-4,-0.33360028,-0.05658998,-0.09378416,0.006089078,-0.7515758,0.17136322,-0.0031916664,4.6697666E-4,-0.7275934,-0.050944686,0.133931,0.0010223322,
1700426915458,0.28332528,0.15309034,-0.3497638,0.9343534,0.33159697,-0.16557756,-0.32317847,0.984571,0.13580517,0.22566159,-0.31756526,0.26513663,0.053634603,-0.25269327,-0.3923842,0.6092745,0.009177842,0.26703924,-0.26455036,0.06478845,-0.14808466,-0.30684346,-0.52024704,0.34505644,1.4840005E-4,0.09712835,0.032907866,0.45747364,0.006837773,-0.096635155,-0.03085689,0.66144365,-0.31103405,0.14436483,0.012183749,0.08259202,-0.19659969,-0.07319129,-0.06538831,0.19865812,-0.56813365,0.14657147,0.2712626,0.11298838,-0.5035646,-0.055687577,0.2188807,0.11687879,
1700426915600,0.2651339,0.13532771,-0.37014735,0.8973549,0.33456317,-0.17990613,-0.34050965,0.9192244,0.17112122,0.1971445,-0.23670492,0.17234346,0.1731787,-0.29531357,-0.26875418,0.37835634,-8.252415E-4,0.25614652,0.013927559,0.0062146513,-3.020936E-4,-0.35627455,-0.17107421,0.019383438,-0.0011695083,0.09779982,0.025837548,0.18459645,0.008927471,-0.097416624,-0.027106663,0.31409433,-0.29057485,0.115013175,0.13255766,0.032811932,-0.21738358,-0.02690647,0.18918052,0.07120276,-0.5636997,0.19860952,0.43131214,0.018768117,-0.5434033,-0.029645415,0.55389446,0.016649544,
1700426915742,0.24272825,0.14281732,-0.3757648,0.96698016,0.3253115,-0.16654979,-0.33968866,0.98643374,0.1506233,0.19403253,-0.23103815,0.23466715,0.17429478,-0.24919641,-0.27952513,0.6073519,-0.04920995,0.23044927,0.038869128,0.010539294,0.020661019,-0.35863873,-0.18945524,0.10400603,-0.0060762507,0.09725079,0.02547643,0.5277237,0.0142514855,-0.09746488,-0.02687804,0.72256386,-0.32689026,0.092559785,0.12114598,0.108218476,-0.21311152,-0.061417427,0.15971641,0.2716989,-0.62939113,0.14015679,0.36373273,0.06865009,-0.57475245,-0.044392686,0.4680811,0.08918294,
1700426915909,0.27176392,0.14594832,-0.34492725,0.9250152,0.34075338,-0.16683082,-0.31972373,0.96169996,0.1833452,0.20464903,-0.18345529,0.24687107,0.1773389,-0.25057223,-0.24010204,0.5187894,-0.0054554823,0.25230798,0.08614305,0.013422236,0.008241134,-0.33194944,-0.13923866,0.053967427,-0.005959684,0.100577764,0.028513618,0.18106721,0.014437677,-0.10024064,-0.030363034,0.31320998,-0.3168823,0.083563864,0.07485906,0.026842339,-0.2003809,-0.0797126,0.112657,0.056358326,-0.62745076,0.12222435,0.2903167,0.012450469,-0.5689799,-0.058370188,0.42281348,0.013851801,
1700426916071,0.3249845,0.14736773,-0.29935843,0.9052722,0.39947414,-0.18235412,-0.28282988,0.9816569,0.19196458,0.20654367,-0.1949685,0.19985524,0.20050909,-0.2623049,-0.24644342,0.7412899,-0.0052179727,0.25708756,-0.027316405,0.02836144,-0.0010251075,-0.32114515,-0.21791719,0.27413362,-0.004981494,0.10431236,0.030449774,0.04673479,0.012894681,-0.103278406,-0.0316931,0.115027025,-0.35936582,0.10062481,0.0066515533,0.010906807,-0.28569195,-0.05189406,0.029152077,0.03121569,-0.66769326,0.16294675,0.1766877,0.0032197514,-0.6550247,-0.04856292,0.32430708,0.0038362301,
1700426916230,0.3023849,0.16117966,-0.30402306,0.9420667,0.39828372,-0.1607944,-0.27358636,0.9745497,0.17706208,0.22634622,-0.20663632,0.08286791,0.23357695,-0.22611962,-0.17711924,0.35556424,-0.009103252,0.2540177,-0.026438003,0.008920856,0.09339138,-0.2615773,-0.07242572,0.115543716,-0.010369584,0.1045658,0.027724009,0.016529959,0.019485382,-0.10334054,-0.030299285,0.029460002,-0.36678168,0.06936728,-0.008276099,0.0060539716,-0.28372383,-0.06876134,0.003202957,0.015555532,-0.67994064,0.13234909,0.1462479,0.0021556981,-0.652661,-0.07166478,0.28212392,0.0027362811,
1700426916478,0.28624755,0.16049133,-0.326527,0.8514518,0.38143873,-0.14275533,-0.2935778,0.92653716,0.17940718,0.24271412,-0.19477418,0.23358715,0.24232271,-0.19708478,-0.17965172,0.61330754,-0.005570572,0.27920294,0.038627673,0.01934808,0.1150622,-0.21248655,-0.06680822,0.29697785,-0.010352685,0.103072114,0.028757146,0.066805236,0.019595865,-0.10164619,-0.03157944,0.112513766,-0.3712733,0.069169536,0.039983172,0.0063151666,-0.27289045,-0.06802363,0.029028121,0.018938247,-0.7042529,0.10027306,0.18471727,0.0036947255,-0.6538164,-0.07131675,0.2984422,0.004996203,
